seed,fold,operating_point,threshold,n,flag_rate,flag_rate_leakage_clean,flag_rate_authorization_weighted,alerts_per_1000_authorizations,mean_score,median_score
7702,0,01,0.9862288420586732,752,0.06382978723404255,0.05278592375366569,0.06806514715122992,68.06514715122992,0.4367603419030205,0.4926975075820601
7702,0,05,0.74849321479008,752,0.15558510638297873,0.1466275659824047,0.07916472272233367,79.16472272233366,0.4367603419030205,0.4926975075820601
7702,0,10,0.2983465451682277,752,0.5465425531914894,0.5777126099706745,0.08800264351224174,88.00264351224175,0.4367603419030205,0.4926975075820601
7702,1,01,0.9433019881053797,752,0.043882978723404256,0.03519061583577713,0.05522490648272983,55.224906482729835,0.1625407349166014,0.03873403646038075
7702,1,05,0.6473256714643667,752,0.1356382978723404,0.12609970674486803,0.07440851791667644,74.40851791667643,0.1625407349166014,0.03873403646038075
7702,1,10,0.04014793046148297,752,0.4920212765957447,0.5161290322580645,0.086823800381555,86.823800381555,0.1625407349166014,0.03873403646038075
7702,2,01,0.11052006781345977,752,0.13829787234042554,0.12756598240469208,0.0735419661349144,73.5419661349144,0.11889909680934377,0.002929692535207489
7702,2,05,0.011120183059030928,752,0.19547872340425532,0.18914956011730205,0.08444796643888806,84.44796643888806,0.11889909680934377,0.002929692535207489
7702,2,10,0.008792987347803932,752,0.19680851063829788,0.1906158357771261,0.08444947874566251,84.44947874566252,0.11889909680934377,0.002929692535207489
7702,3,01,0.9450515472276179,752,0.05452127659574468,0.045454545454545456,0.05294661632701517,52.94661632701517,0.11039481156933746,0.0025386582965159082
7702,3,05,0.294791291746628,752,0.11569148936170212,0.10410557184750734,0.073030806445149,73.03080644514901,0.11039481156933746,0.0025386582965159082
7702,3,10,0.005523380233990859,752,0.2047872340425532,0.19648093841642228,0.1949560032151642,194.9560032151642,0.11039481156933746,0.0025386582965159082
7702,4,01,0.8867145071877149,752,0.07313829787234043,0.05865102639296188,0.06755171900130286,67.55171900130286,0.3144127086323888,0.24406171067735144
7702,4,05,0.5110397109626329,752,0.15824468085106383,0.1495601173020528,0.19118582242645085,191.18582242645084,0.3144127086323888,0.24406171067735144
7702,4,10,0.2597892537179546,752,0.2699468085106383,0.2668621700879765,0.21449878750804358,214.4987875080436,0.3144127086323888,0.24406171067735144
7703,0,01,0.9179210864913323,752,0.0851063829787234,0.0718475073313783,0.06943832170243398,69.43832170243398,0.1807715284772074,0.05169634752242337
7703,0,05,0.48693543640446557,752,0.16090425531914893,0.15249266862170088,0.07955716633030444,79.55716633030444,0.1807715284772074,0.05169634752242337
7703,0,10,0.11826149330785113,752,0.1768617021276596,0.17008797653958943,0.08610016158997885,86.10016158997885,0.1807715284772074,0.05169634752242337
7703,1,01,0.9572567139576434,752,0.03856382978723404,0.03372434017595308,0.05116209433315967,51.16209433315967,0.1857802719789289,0.05840005703184324
7703,1,05,0.6967116018002162,752,0.1422872340425532,0.13196480938416422,0.07573178634432352,75.73178634432352,0.1857802719789289,0.05840005703184324
7703,1,10,0.123584570658697,752,0.18617021276595744,0.17302052785923755,0.193112501257105,193.112501257105,0.1857802719789289,0.05840005703184324
7703,2,01,0.6822969761681094,752,0.1848404255319149,0.18035190615835778,0.0792751211168688,79.2751211168688,0.2635128539174617,0.18282461305269146
7703,2,05,0.15911307297732824,752,0.535904255319149,0.5674486803519062,0.09115807159713962,91.15807159713962,0.2635128539174617,0.18282461305269146
7703,2,10,0.015143541688970625,752,0.6648936170212766,0.7023460410557185,0.0987513639116722,98.75136391167221,0.2635128539174617,0.18282461305269146
7703,3,01,0.9781480226849948,752,0.057180851063829786,0.04252199413489736,0.059048774161936296,59.048774161936294,0.2586862413605692,0.20397890602799895
7703,3,05,0.8253285288470547,752,0.13829787234042554,0.12903225806451613,0.07838059165977937,78.38059165977937,0.2586862413605692,0.20397890602799895
7703,3,10,0.21245984407864776,752,0.26861702127659576,0.2697947214076246,0.08833232638907268,88.33232638907268,0.2586862413605692,0.20397890602799895
7703,4,01,0.8150449764731396,752,0.06914893617021277,0.06304985337243402,0.06985798683234491,69.85798683234492,0.31509474017383376,0.2703733215087698
7703,4,05,0.4135110644417157,752,0.15824468085106383,0.15102639296187684,0.07922899576024796,79.22899576024795,0.31509474017383376,0.2703733215087698
7703,4,10,0.2892865043273447,752,0.2074468085106383,0.20234604105571846,0.19694393047018374,196.94393047018374,0.31509474017383376,0.2703733215087698
7704,0,01,0.8923500639019194,752,0.08244680851063829,0.0689149560117302,0.06790937955346119,67.90937955346118,0.4853289648036423,0.624354447529829
7704,0,05,0.8480661239695831,752,0.15691489361702127,0.14809384164222875,0.07796319499003011,77.96319499003012,0.4853289648036423,0.624354447529829
7704,0,10,0.7767007751194359,752,0.1768617021276596,0.16862170087976538,0.19092797412140647,190.92797412140646,0.4853289648036423,0.624354447529829
7704,1,01,0.9048783963233203,752,0.02526595744680851,0.02346041055718475,0.0354809853888481,35.4809853888481,0.13837388368467618,0.03485483021452722
7704,1,05,0.0772673361703072,752,0.15159574468085107,0.14222873900293256,0.07649020819171211,76.4902081917121,0.13837388368467618,0.03485483021452722
7704,1,10,0.05009817989134649,752,0.20611702127659576,0.19794721407624633,0.08099763853297169,80.99763853297169,0.13837388368467618,0.03485483021452722
7704,2,01,0.48654868126985246,752,0.4375,0.45894428152492667,0.0804471588670705,80.4471588670705,0.3244837808742451,0.04800924761735113
7704,2,05,0.011362859544236627,752,0.5625,0.5894428152492669,0.20424307911708506,204.24307911708505,0.3244837808742451,0.04800924761735113
7704,2,10,0.009751775108221304,752,0.5651595744680851,0.592375366568915,0.20424534757724674,204.24534757724675,0.3244837808742451,0.04800924761735113
7704,3,01,0.9629192502163686,752,0.034574468085106384,0.02346041055718475,0.041495429430850904,41.495429430850905,0.19208022721537346,0.06806434456109219
7704,3,05,0.9285009939932757,752,0.11436170212765957,0.10263929618768329,0.07132794901711402,71.32794901711402,0.19208022721537346,0.06806434456109219
7704,3,10,0.059332141263539785,752,0.5611702127659575,0.593841642228739,0.1950096901056573,195.0096901056573,0.19208022721537346,0.06806434456109219
7704,4,01,0.7599840104443941,752,0.03590425531914894,0.02785923753665689,0.01242889322584865,12.42889322584865,0.23385635549744097,0.166256005190095
7704,4,05,0.21543619031649214,752,0.15824468085106383,0.1495601173020528,0.08009705984878444,80.09705984878444,0.23385635549744097,0.166256005190095
7704,4,10,0.18698206372543008,752,0.17952127659574468,0.17302052785923755,0.19402895916242402,194.02895916242403,0.23385635549744097,0.166256005190095
