item_id,chain,address,source_rule_label,llm_provisional_label,llm_provisional_confidence,llm_provisional_reason_category,human_final_label,human_final_confidence,human_final_reason,human_review_status
bnb:0xcc13036b62790048f20d4bf95b28a028916853f5,bnb,0xcc13036b62790048f20d4bf95b28a028916853f5,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
arbitrum:0xe93bc144cf11af93c705e28a9602550242edea8f,arbitrum,0xe93bc144cf11af93c705e28a9602550242edea8f,1,SAFE,high,ACCESS_CONTROL_APPEARS_APPROPRIATE,,,,NOT_REVIEWED
arbitrum:0x709c95a75c89d57f28b4f4ef8a8617a466ed7988,arbitrum,0x709c95a75c89d57f28b4f4ef8a8617a466ed7988,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
ethereum:0x7e35895acbf8734a5c47f5d27020d0fbe9e865d4,ethereum,0x7e35895acbf8734a5c47f5d27020d0fbe9e865d4,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
base:0x52064cea5e296956e3085d45e695888f7f70f5af,base,0x52064cea5e296956e3085d45e695888f7f70f5af,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
base:0x0000ce484ce6afbf650eb6b009dae2655aa39fc4,base,0x0000ce484ce6afbf650eb6b009dae2655aa39fc4,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
bnb:0x611652ff9caa7f1ef6c2b76da2d4d8ed7c565a77,bnb,0x611652ff9caa7f1ef6c2b76da2d4d8ed7c565a77,1,UNCERTAIN,low,INSUFFICIENT_EVIDENCE,,,,NOT_REVIEWED
ethereum:0xf8cdf743e29bf94fdb71052d7b67239a2cbb3611,ethereum,0xf8cdf743e29bf94fdb71052d7b67239a2cbb3611,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0x28d0c57d3f0ae14d6307fea3972d704166e26785,ethereum,0x28d0c57d3f0ae14d6307fea3972d704166e26785,1,UNSAFE,medium,OTHER_UNSAFE,,,,NOT_REVIEWED
ethereum:0x0c9900ae00ca9071dae00084006400003900cba7,ethereum,0x0c9900ae00ca9071dae00084006400003900cba7,1,UNSAFE,high,UNAUTHORIZED_ASSET_MOVEMENT,,,,NOT_REVIEWED
