item_id,chain,address,verified,source_provider,contract_name,compiler_version,runtime_bytecode_length_bytes,n_dispatched_functions,has_delegatecall,has_selfdestruct,has_create,implementation_resolved,implementation_address,guard_trace_overall_status,any_sensitive_open,any_ambiguous
bnb:0xcc13036b62790048f20d4bf95b28a028916853f5,bnb,0xcc13036b62790048f20d4bf95b28a028916853f5,False,,,,1565,5,False,False,False,True,0x77d57b203f56dde2cccceb50a290dbd6403ba10a,OPEN_FOUND,True,False
arbitrum:0xe93bc144cf11af93c705e28a9602550242edea8f,arbitrum,0xe93bc144cf11af93c705e28a9602550242edea8f,False,,,,2741,1,False,False,False,False,,GUARDED_ALL,False,False
arbitrum:0x709c95a75c89d57f28b4f4ef8a8617a466ed7988,arbitrum,0x709c95a75c89d57f28b4f4ef8a8617a466ed7988,False,,,,3560,3,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x7e35895acbf8734a5c47f5d27020d0fbe9e865d4,ethereum,0x7e35895acbf8734a5c47f5d27020d0fbe9e865d4,False,,,,3940,7,False,False,False,False,,OPEN_FOUND,True,False
base:0x52064cea5e296956e3085d45e695888f7f70f5af,base,0x52064cea5e296956e3085d45e695888f7f70f5af,False,,,,8784,10,False,False,False,True,0x9de3a3728639a948cf79a62d89f545c43df75a49,OPEN_FOUND,True,False
base:0x0000ce484ce6afbf650eb6b009dae2655aa39fc4,base,0x0000ce484ce6afbf650eb6b009dae2655aa39fc4,False,,,,3161,5,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x611652ff9caa7f1ef6c2b76da2d4d8ed7c565a77,bnb,0x611652ff9caa7f1ef6c2b76da2d4d8ed7c565a77,False,,,,810,2,False,False,False,True,0x07f25ec4be9ed23939fb4870bc5bdaff75f486de,OPEN_FOUND,True,False
ethereum:0xf8cdf743e29bf94fdb71052d7b67239a2cbb3611,ethereum,0xf8cdf743e29bf94fdb71052d7b67239a2cbb3611,False,,,,7282,8,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x28d0c57d3f0ae14d6307fea3972d704166e26785,ethereum,0x28d0c57d3f0ae14d6307fea3972d704166e26785,False,,,,722,2,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x0c9900ae00ca9071dae00084006400003900cba7,ethereum,0x0c9900ae00ca9071dae00084006400003900cba7,False,,,,3401,7,False,False,False,False,,OPEN_FOUND,True,False
base:0xfc4a4381774e5411b84bff224f8dd9c0d7db52dc,base,0xfc4a4381774e5411b84bff224f8dd9c0d7db52dc,True,sourcify,,,2491,6,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x50959e91658e3fb59512418a3558c933ac769bfe,bnb,0x50959e91658e3fb59512418a3558c933ac769bfe,False,,,,871,2,False,False,False,False,,OPEN_FOUND,True,False
base:0xd1d4b213d67bf213563629da22769fe335950da2,base,0xd1d4b213d67bf213563629da22769fe335950da2,False,,,,1808,2,False,False,True,False,,OPEN_FOUND,True,False
base:0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,base,0x833589fcd6edb6e08f4c7c32d4f71b54bda02913,True,sourcify,FiatTokenProxy,0.6.12+commit.27d51765,1852,5,True,False,False,True,0x3abd6f64a422225e61e435bae41db12096106df7,OPEN_FOUND,True,False
bnb:0x50507dde95eff03d6bd7f95d68702d80a4fcef28,bnb,0x50507dde95eff03d6bd7f95d68702d80a4fcef28,False,,,,1329,1,False,False,False,False,,OPEN_FOUND,True,False
base:0x3447d54e4358e306d58e5bbfc3a19d728d53f78e,base,0x3447d54e4358e306d58e5bbfc3a19d728d53f78e,False,,,,252,1,False,False,False,False,,OPEN_FOUND,True,False
base:0x1511cfd463da477220a34ee95561a5253ba036c0,base,0x1511cfd463da477220a34ee95561a5253ba036c0,False,,,,1937,1,False,False,False,False,,GUARDED_ALL,False,False
base:0xaa1d67342d4233bd1b600cdd865827265333e4b4,base,0xaa1d67342d4233bd1b600cdd865827265333e4b4,False,,,,331,1,False,True,True,False,,OPEN_FOUND,True,False
base:0xe421de693a75ae8a6ef68346fcf4fb59a59667c0,base,0xe421de693a75ae8a6ef68346fcf4fb59a59667c0,False,,,,2737,1,False,False,False,False,,OPEN_FOUND,True,False
bnb:0x88700edf44cc2b0d7b7a4c6e76e96566b247e42e,bnb,0x88700edf44cc2b0d7b7a4c6e76e96566b247e42e,False,,,,1951,2,False,False,True,False,,OPEN_FOUND,True,False
ethereum:0x2db3224808f473c92fdffc327095400c4c9b0588,ethereum,0x2db3224808f473c92fdffc327095400c4c9b0588,False,,,,828,1,False,False,False,False,,OPEN_FOUND,True,False
base:0x61e92157bab2c17007903f6fd43e2e5f17a4df39,base,0x61e92157bab2c17007903f6fd43e2e5f17a4df39,False,,,,455,0,True,False,False,False,,AMBIGUOUS,False,True
base:0xcae4411919ecccdf012ca3cc512f48e3156ba4cd,base,0xcae4411919ecccdf012ca3cc512f48e3156ba4cd,False,,,,2190,2,False,False,False,False,,OPEN_FOUND,True,False
base:0xae94c5410d1f6f7f68f869989c0a358c74ed3df0,base,0xae94c5410d1f6f7f68f869989c0a358c74ed3df0,False,,,,652,1,False,False,False,False,,OPEN_FOUND,True,False
base:0x904ac6ff97d28e1b4f6d37fc0051f810694f014b,base,0x904ac6ff97d28e1b4f6d37fc0051f810694f014b,False,,,,243,0,False,False,False,False,,AMBIGUOUS,False,True
optimism:0x85066ff3eebdfe55441c2eda19f833c476f05e7a,optimism,0x85066ff3eebdfe55441c2eda19f833c476f05e7a,False,,,,1938,2,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xa575625e73b750d399ce7a8dc4457c2f31b86a80,ethereum,0xa575625e73b750d399ce7a8dc4457c2f31b86a80,False,,,,2567,1,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x34ffa7e96eb590d1e5813717e237414995f18632,ethereum,0x34ffa7e96eb590d1e5813717e237414995f18632,False,,,,2082,2,False,False,False,False,,OPEN_FOUND,True,False
polygon:0x5af42746a8af42d8a4708df238c53f1f71abf0e0,polygon,0x5af42746a8af42d8a4708df238c53f1f71abf0e0,True,sourcify,Delegation,v0.8.30+commit.73712a01,6792,16,False,False,True,False,,OPEN_FOUND,True,False
ethereum:0x76852b52954c6258902524715c25bce27313631a,ethereum,0x76852b52954c6258902524715c25bce27313631a,True,sourcify,Sweeper,0.8.30+commit.73712a01,1797,1,False,False,False,False,,OPEN_FOUND,True,False
base:0x07926b8fbfddf09cd66a7fcdc2b224b8482e6690,base,0x07926b8fbfddf09cd66a7fcdc2b224b8482e6690,False,,,,2646,1,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x070deb3ac0061880bf69c7ec12b8815c0480de2b,ethereum,0x070deb3ac0061880bf69c7ec12b8815c0480de2b,False,,,,9227,24,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xe92907ab742c61943a21fe6d5175e0e0487d73cc,ethereum,0xe92907ab742c61943a21fe6d5175e0e0487d73cc,False,,,,38,0,False,False,False,False,,OPEN_FOUND,True,False
base:0x3531b08ac3f030b69c49aa577765188f5ba0e662,base,0x3531b08ac3f030b69c49aa577765188f5ba0e662,True,sourcify,,,2854,1,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0xfe5b26e29f672081b57501463def09c7954798b0,ethereum,0xfe5b26e29f672081b57501463def09c7954798b0,False,,,,286,1,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x962931c0ef665aa769d50ed96b03fc9d0cffa10f,ethereum,0x962931c0ef665aa769d50ed96b03fc9d0cffa10f,False,,,,463,2,False,False,False,False,,OPEN_FOUND,True,False
ethereum:0x39733857b6fa8ded364ad04a1eb29b8d2c9d5819,ethereum,0x39733857b6fa8ded364ad04a1eb29b8d2c9d5819,True,sourcify,BatchCallAndSponsor,0.8.28+commit.7893614a,2530,3,True,False,False,False,,OPEN_FOUND,True,False
ethereum:0x61b3017cff0e27fd69bdd5021991b5d5125f7692,ethereum,0x61b3017cff0e27fd69bdd5021991b5d5125f7692,False,,,,4034,5,False,False,False,False,,OPEN_FOUND,True,False
base:0x4926888a69ba4042d3cb491ee27dbd0c9e89fce9,base,0x4926888a69ba4042d3cb491ee27dbd0c9e89fce9,False,,,,16041,6,False,False,True,False,,OPEN_FOUND,True,False
