address,final_label,coverage_status,bytecode_length,split_group,score,y,size_quartile,model,calibrated_score
0x0786e216d94b5dae9bd0cc502c07c6f774808c93,B,COMPLETE,3859,addr:0x0786e216d94b5dae9bd0cc502c07c6f774808c93,0.035043266,0.0,Q3,A_huang_only,0.1538461595773697
0x0bb0599bec7ecaf592076672908e00d87a988934,B,COMPLETE,2509,addr:0x0bb0599bec7ecaf592076672908e00d87a988934,0.009535177,0.0,Q2,A_huang_only,0.0
0x0c762fa05d775603c9bc4aed9824d746e4d9a5b0,B,COMPLETE,6009,addr:0x0c762fa05d775603c9bc4aed9824d746e4d9a5b0,0.28561196,0.0,Q3,A_huang_only,0.15625
0x0cc2232f45de23c56327ab28321b575bcb0b4d55,B,COMPLETE,1473,addr:0x0cc2232f45de23c56327ab28321b575bcb0b4d55,0.20791209,0.0,Q1,A_huang_only,0.15625
0x15c575058fa99edb2288443bcc55e93084c7158d,U,PARTIAL,4956,addr:0x15c575058fa99edb2288443bcc55e93084c7158d,0.06307323,,Q3,A_huang_only,
0x170c7f244bc817efa7845f41d433e2c48e32ebd3,B,COMPLETE,4344,addr:0x170c7f244bc817efa7845f41d433e2c48e32ebd3,0.03068345,0.0,Q3,A_huang_only,0.1538461595773697
0x1a4430da723c424a26fb45ff54384790a944defb,B,COMPLETE,3764,addr:0x1a4430da723c424a26fb45ff54384790a944defb,0.8747634,0.0,Q3,A_huang_only,1.0
0x1e8de002381b9ff5e31941a567d00107f9c1b9f5,R1,COMPLETE,20766,addr:0x1e8de002381b9ff5e31941a567d00107f9c1b9f5,0.2740424,1.0,Q4,A_huang_only,0.15625
0x223fabc28a2c7491395d4409cc127ff12a852c86,B,COMPLETE,2846,addr:0x223fabc28a2c7491395d4409cc127ff12a852c86,0.8194417,0.0,Q2,A_huang_only,1.0
0x2460976919bc73fddbc9d4b74695fbf1697c84be,B,COMPLETE,3117,addr:0x2460976919bc73fddbc9d4b74695fbf1697c84be,0.71868575,0.0,Q2,A_huang_only,0.5
0x2c060fe342ae3fee39f4c6a1d7fc4a1c6be86980,B,COMPLETE,1623,addr:0x2c060fe342ae3fee39f4c6a1d7fc4a1c6be86980,0.004270813,0.0,Q1,A_huang_only,0.0
0x316d59c8614bb042152bae1190c6afb39febfb90,B,COMPLETE,14859,addr:0x316d59c8614bb042152bae1190c6afb39febfb90,0.0412207,0.0,Q4,A_huang_only,0.1538461595773697
0x331897e3f5fe6c53480bcea6ca6fc0d5c544a0bc,U,PARTIAL,23915,addr:0x331897e3f5fe6c53480bcea6ca6fc0d5c544a0bc,0.030158367,,Q4,A_huang_only,
0x33fc3829e619cf9b9c672ddbb83a63f55dff80e6,U,PARTIAL,13576,addr:0x33fc3829e619cf9b9c672ddbb83a63f55dff80e6,0.050420623,,Q4,A_huang_only,
0x3aabc01cc82a8f9dd0a427706cbec7cfb4acec4d,R1,COMPLETE,3917,addr:0x3aabc01cc82a8f9dd0a427706cbec7cfb4acec4d,0.26721174,1.0,Q3,A_huang_only,0.15625
0x3e95f3ad3ddac747a886cb4f7bd8bedcbac8f27a,B,COMPLETE,1430,addr:0x3e95f3ad3ddac747a886cb4f7bd8bedcbac8f27a,0.049267232,0.0,Q1,A_huang_only,0.1538461595773697
0x3f899cbe20efc5ab590c7b9aedf878e055ed0550,U,PARTIAL,1368,addr:0x3f899cbe20efc5ab590c7b9aedf878e055ed0550,0.1793034,,Q1,A_huang_only,
0x4d073346a707d0a56b73bac8b2e8d5ddf94f93b5,B,COMPLETE,8137,addr:0x4d073346a707d0a56b73bac8b2e8d5ddf94f93b5,0.046885513,0.0,Q4,A_huang_only,0.1538461595773697
0x547b9169ab3c89e0958ee3580d83cec8551e7a88,B,COMPLETE,629,addr:0x547b9169ab3c89e0958ee3580d83cec8551e7a88,0.028722048,0.0,Q1,A_huang_only,0.1538461595773697
0x557f37550196a3022aec6c2b1b4951900ea3e3c2,B,COMPLETE,2667,addr:0x557f37550196a3022aec6c2b1b4951900ea3e3c2,0.90098053,0.0,Q2,A_huang_only,1.0
0x5875d41c1261002786005199dab0cbfc396c680f,B,COMPLETE,5002,addr:0x5875d41c1261002786005199dab0cbfc396c680f,0.011509511,0.0,Q3,A_huang_only,0.0
0x5d6c18590bdb438792e42fad8c76ed76d17a6b1a,B,COMPLETE,2140,addr:0x5d6c18590bdb438792e42fad8c76ed76d17a6b1a,0.73146844,0.0,Q2,A_huang_only,0.5
0x5db0e9fe1ec300a6af350077f59aa87b7d45a369,B,COMPLETE,4287,addr:0x5db0e9fe1ec300a6af350077f59aa87b7d45a369,0.4798153,0.0,Q3,A_huang_only,0.15625
0x6640c1cccaf07dbe765ec05e294fe427cc92831c,B,COMPLETE,4622,addr:0x6640c1cccaf07dbe765ec05e294fe427cc92831c,0.017624449,0.0,Q3,A_huang_only,0.1538461595773697
0x674201ed30037535ca6085391edad285ffa84cbe,B,COMPLETE,1418,addr:0x674201ed30037535ca6085391edad285ffa84cbe,0.34478223,0.0,Q1,A_huang_only,0.15625
0x765bb67215871759d0e54cef5796bb79c48ce2e9,U,PARTIAL,13691,addr:0x765bb67215871759d0e54cef5796bb79c48ce2e9,0.050420623,,Q4,A_huang_only,
0x7702e8e817fc3d5df97b2b3e6a6978c748ef7702,R1,COMPLETE,13142,addr:0x7702e8e817fc3d5df97b2b3e6a6978c748ef7702,0.096782066,1.0,Q4,A_huang_only,0.15625
0x7ebcdcf1b56cfabe51d5238c9f8f17815a755835,B,COMPLETE,2049,addr:0x7ebcdcf1b56cfabe51d5238c9f8f17815a755835,0.09780704,0.0,Q1,A_huang_only,0.15625
0x870ce2d6dbd39ecd833bc3004bb8c5171faf1d8e,B,COMPLETE,620,addr:0x870ce2d6dbd39ecd833bc3004bb8c5171faf1d8e,0.09668245,0.0,Q1,A_huang_only,0.15625
0x87a3cc0810cb1bd7a46fdc79fe7faa0dd0ffea56,B,COMPLETE,3101,addr:0x87a3cc0810cb1bd7a46fdc79fe7faa0dd0ffea56,0.30142677,0.0,Q2,A_huang_only,0.15625
0x90288146dab49f899e87e3a54b47f3a9396c5bd6,R2,COMPLETE,7518,addr:0x90288146dab49f899e87e3a54b47f3a9396c5bd6,0.034466688,1.0,Q4,A_huang_only,0.1538461595773697
0x94ed7dea48771714925058b538188edc41e08aa1,B,COMPLETE,2717,addr:0x94ed7dea48771714925058b538188edc41e08aa1,0.046224058,0.0,Q2,A_huang_only,0.1538461595773697
0x9b8a117d1be75cf59f3e88067d0ecb1c90036a8a,B,COMPLETE,6151,addr:0x9b8a117d1be75cf59f3e88067d0ecb1c90036a8a,0.2475745,0.0,Q3,A_huang_only,0.15625
0x9f492ffbf3c1f4d93a8e05669af48abac90515c2,B,COMPLETE,742,addr:0x9f492ffbf3c1f4d93a8e05669af48abac90515c2,0.29481134,0.0,Q1,A_huang_only,0.15625
0xa4b2befee38792b931777df37feae679ed8cfa17,R1,COMPLETE,6702,addr:0xa4b2befee38792b931777df37feae679ed8cfa17,0.043755416,1.0,Q4,A_huang_only,0.1538461595773697
0xa72fffb32d0ed42866a00eeefd698a846679547f,R1,COMPLETE,3134,addr:0xa72fffb32d0ed42866a00eeefd698a846679547f,0.1401887,1.0,Q3,A_huang_only,0.15625
